fieldName,page,step,sourceSection,status,historicalAuditStatus,officialVerification,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,currentMappingTypes,runtimePageOrId,observedControlIds,observedStates,runtimeBindingKeys,reconciliationClassification,differences,evidenceDisposition,sourceArtifact
last_visa_issue_month,Previous U.S. Travel,5,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",previous_us_travel,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPREV_VISA_ISSUED_DTEMonth""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""last_visa_issue_month""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""last_visa_issue_month"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
last_visa_issue_year,Previous U.S. Travel,5,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",previous_us_travel,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPREV_VISA_ISSUED_DTEYear""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""last_visa_issue_year""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""last_visa_issue_year"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
previous_visit_length_of_stay,Previous U.S. Travel,5,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",previous_us_travel,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_tbxPREV_US_VISIT_LOS""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""previous_visit_length_of_stay""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""previous_visit_length_of_stay"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
previous_visit_length_of_stay_unit,Previous U.S. Travel,5,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",previous_us_travel,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPREV_US_VISIT_ctl00_ddlPREV_US_VISIT_LOS_CD""]","[{""state"":""previous-us-travel-restored"",""observedAt"":""2026-09-22T17:14:15.933Z"",""controlCount"":12},{""state"":""previous-us-visits-yes"",""observedAt"":""2026-09-22T17:15:53.357Z"",""controlCount"":21},{""state"":""previous-visa-yes"",""observedAt"":""2026-09-22T17:16:21.388Z"",""controlCount"":37},{""state"":""previous-drivers-license-yes"",""observedAt"":""2026-09-22T17:16:37.832Z"",""controlCount"":40},{""state"":""previous-visa-lost-yes"",""observedAt"":""2026-09-22T17:16:50.316Z"",""controlCount"":42},{""state"":""previous-visa-cancelled-yes"",""observedAt"":""2026-09-22T17:17:03.356Z"",""controlCount"":43},{""state"":""previous-visa-refused-yes"",""observedAt"":""2026-09-22T17:17:16.357Z"",""controlCount"":44},{""state"":""previous-immigrant-petition-yes"",""observedAt"":""2026-09-22T17:17:37.451Z"",""controlCount"":45},{""state"":""address-and-phone-restored"",""observedAt"":""2026-09-22T17:18:01.222Z"",""controlCount"":45}]","[""previous_visit_length_of_stay_unit""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""previous_visit_length_of_stay_unit"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
additional_email,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlAddEmail_ctl00_tbxAddEmailInfo""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""additional_email""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""additional_email"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
additional_phone,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlAddPhone_ctl00_tbxAddPhoneInfo""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""additional_phone""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""additional_phone"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
secondary_phone,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text"",""checkbox""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_MOBILE_TEL"",""ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_MOBILE_TEL_NA""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""secondary_phone"",""secondary_phone_na""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""secondary_phone"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
mailing_address_city,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_CITY""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""mailing_address_city""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_city"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
mailing_address_country,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlMailCountry""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""mailing_address_country""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_country"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
mailing_address_line1,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_LN1""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""mailing_address_line1""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_line1"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
mailing_address_line2,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_LN2""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""mailing_address_line2""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_line2"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
mailing_address_postal,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text"",""checkbox""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_POSTAL_CD"",""ctl00_SiteContentPlaceHolder_FormView1_cbexMAILING_ADDR_POSTAL_CD_NA""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""mailing_address_postal"",""mailing_address_postal_na""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_postal"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
mailing_address_state,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text"",""checkbox""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMAILING_ADDR_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_cbexMAILING_ADDR_STATE_NA""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""mailing_address_state"",""mailing_address_state_na""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""mailing_address_state"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
other_social_media_identifier,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlAddSocial_ctl00_tbxAddSocialHand""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""other_social_media_identifier""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_social_media_identifier"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
other_social_media_name,Address and Phone,6,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,,"[""text""]",address_and_phone,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlAddSocial_ctl00_tbxAddSocialPlat""]","[{""state"":""address-phone-ready"",""observedAt"":""2026-09-22T17:18:36.013Z"",""controlCount"":36},{""state"":""address-additional-phone-yes"",""observedAt"":""2026-09-22T17:19:02.656Z"",""controlCount"":37},{""state"":""address-additional-email-yes"",""observedAt"":""2026-09-22T17:19:14.320Z"",""controlCount"":38},{""state"":""address-additional-social-yes"",""observedAt"":""2026-09-22T17:19:27.060Z"",""controlCount"":40}]","[""other_social_media_name""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_social_media_name"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
passport_document_type_explain,Passport Information,7,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,textarea,4000,"[""text""]",passport,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPptOtherExpl""]","[{""state"":""retrieved-passport"",""observedAt"":""2026-09-22T16:55:32.379Z"",""controlCount"":24},{""state"":""passport-lost-yes"",""observedAt"":""2026-09-22T16:56:04.374Z"",""controlCount"":28},{""state"":""passport-lost-number-unknown"",""observedAt"":""2026-09-22T16:56:53.907Z"",""controlCount"":28},{""state"":""passport-document-other"",""observedAt"":""2026-09-22T16:58:13.363Z"",""controlCount"":25}]","[""passport_document_type_explain""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""passport_document_type_explain"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
lost_passport_country,Passport Information,7,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",passport,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_CNTRY"",""ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl00_ddlLOST_PPT_NATL""]","[{""state"":""retrieved-passport"",""observedAt"":""2026-09-22T16:55:32.379Z"",""controlCount"":24},{""state"":""passport-lost-yes"",""observedAt"":""2026-09-22T16:56:04.374Z"",""controlCount"":28},{""state"":""passport-lost-number-unknown"",""observedAt"":""2026-09-22T16:56:53.907Z"",""controlCount"":28},{""state"":""passport-document-other"",""observedAt"":""2026-09-22T16:58:13.363Z"",""controlCount"":25}]","[""lost_passport_country""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""lost_passport_country"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
lost_passport_explain,Passport Information,7,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,textarea,textarea,4000,"[""text""]",passport,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl00_tbxLOST_PPT_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPptOtherExpl""]","[{""state"":""retrieved-passport"",""observedAt"":""2026-09-22T16:55:32.379Z"",""controlCount"":24},{""state"":""passport-lost-yes"",""observedAt"":""2026-09-22T16:56:04.374Z"",""controlCount"":28},{""state"":""passport-lost-number-unknown"",""observedAt"":""2026-09-22T16:56:53.907Z"",""controlCount"":28},{""state"":""passport-document-other"",""observedAt"":""2026-09-22T16:58:13.363Z"",""controlCount"":25}]","[""lost_passport_explain""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""lost_passport_explain"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
us_relative_relationship,Family Information: Relatives,9,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",family_relatives,"[""ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl00_ddlUS_REL_TYPE""]","[{""state"":""family-relatives-restored"",""observedAt"":""2026-09-22T17:19:42.743Z"",""controlCount"":33},{""state"":""family-immediate-relative-live"",""observedAt"":""2026-09-22T17:52:37.067Z"",""controlCount"":33}]","[""us_relative_relationship""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""us_relative_relationship"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
deceased_spouse_city_of_birth,Family Information: Deceased Spouse,10,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,20,"[""text"",""checkbox""]",family_spouse,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSpousePOBCity"",""ctl00_SiteContentPlaceHolder_FormView1_cbxSPOUSE_POB_CITY_NA""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""deceased_spouse_city_of_birth"",""deceased_spouse_city_of_birth_unknown""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_city_of_birth"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
deceased_spouse_country_of_birth,Family Information: Deceased Spouse,10,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",family_spouse,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpousePOBCountry""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""deceased_spouse_country_of_birth""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_country_of_birth"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
deceased_spouse_date_of_birth,Family Information: Deceased Spouse,10,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,date,date,,"[""select"",""text""]",family_spouse,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlDOBDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlDOBMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxDOBYear""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""deceased_spouse_date_of_birth_day"",""deceased_spouse_date_of_birth_month"",""deceased_spouse_date_of_birth_year""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_date_of_birth_day"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_date_of_birth_month"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_date_of_birth_year"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
deceased_spouse_given_names,Family Information: Deceased Spouse,10,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,33,"[""text""]",family_spouse,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxGIVEN_NAME""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""deceased_spouse_given_names""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_given_names"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
deceased_spouse_nationality,Family Information: Deceased Spouse,10,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",family_spouse,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpouseNatDropDownList""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""deceased_spouse_nationality""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_nationality"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
deceased_spouse_surname,Family Information: Deceased Spouse,10,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,text,text,33,"[""text""]",family_spouse,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSURNAME""]","[{""state"":""family-deceased-spouse-visible"",""observedAt"":""2026-09-22T17:26:18.257Z"",""controlCount"":13}]","[""deceased_spouse_surname""]",direct_id_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""deceased_spouse_surname"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
former_spouse_country_marriage_terminated,Family Information: Former Spouse,10,finalized_selector_reconciliation,selector_reconciliation_finalized,aggregate-only,false,select,select,,"[""select""]",family_spouse,"[""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlMarriageEnded_CNTRY"",""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlMarriageEnded_CNTRY"",""ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl02_ddlMarriageEnded_CNTRY""]","[{""state"":""family-former-spouse-visible"",""observedAt"":""2026-09-22T17:27:45.466Z"",""controlCount"":25},{""state"":""former-spouse-two-rows"",""observedAt"":""2026-09-22T17:28:55.236Z"",""controlCount"":25},{""state"":""former-spouse-number-blur"",""observedAt"":""2026-09-22T17:30:13.225Z"",""controlCount"":25},{""state"":""former-spouse-count-three-next"",""observedAt"":""2026-09-22T17:31:11.384Z"",""controlCount"":25},{""state"":""former-spouse-two-rows-confirmed"",""observedAt"":""2026-09-22T17:31:38.943Z"",""controlCount"":45},{""state"":""former-spouse-three-rows-confirmed"",""observedAt"":""2026-09-22T17:32:13.419Z"",""controlCount"":65},{""state"":""former-spouse-three-duplicate-rejected"",""observedAt"":""2026-09-22T17:33:11.411Z"",""controlCount"":65},{""state"":""former-spouse-same-identity-different-marriage-validation"",""observedAt"":""2026-09-22T17:54:16.173Z"",""controlCount"":65},{""state"":""former-spouse-same-name-dob-all-other-details-different"",""observedAt"":""2026-09-22T17:55:00.573Z"",""controlCount"":65}]","[""former_spouse_country_marriage_terminated""]",ambiguous_direct_id_selector_candidate,"[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""former_spouse_country_marriage_terminated"",""proven"":true}]",finalized_runtime_selector_reconciliation,ds160-live-reconciliation-delta-2026-09-22.json
