"fieldName","page","auditSnapshotStatus","currentDisposition","localTypeAtAudit","requiredMetadata","condition","controlIds","evidenceLimits"
"former_spouse_given_names","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_tbxGIVEN_NAME;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_tbxGIVEN_NAME","unproven_mapping_raw_catalog_hint"
"former_spouse_date_of_birth","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","date","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlDOBDay;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlDOBMonth;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_tbxDOBYear;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlDOBDay;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlDOBMonth;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_tbxDOBYear","unproven_mapping_raw_catalog_hint"
"former_spouse_nationality","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","select","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlSpouseNatDropDownList;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlSpouseNatDropDownList","unproven_mapping_raw_catalog_hint"
"former_spouse_city_of_birth","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_cbxSPOUSE_POB_CITY_NA;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_tbxSpousePOBCity;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_tbxSpousePOBCity;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_cbxSPOUSE_POB_CITY_NA","unproven_mapping_raw_catalog_hint"
"former_spouse_country_of_birth","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","select","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlSpousePOBCountry;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlSpousePOBCountry","unproven_mapping_raw_catalog_hint"
"former_spouse_date_of_marriage","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","date","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlDomDay;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlDomMonth;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_txtDomYear;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlDomDay;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlDomMonth;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_txtDomYear","unproven_mapping_raw_catalog_hint"
"former_spouse_date_marriage_ended","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","date","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlDomEndDay;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlDomEndMonth;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_txtDomEndYear;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlDomEndDay;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlDomEndMonth;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_txtDomEndYear","unproven_mapping_raw_catalog_hint"
"former_spouse_how_marriage_ended","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","textarea","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_tbxHowMarriageEnded;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_tbxHowMarriageEnded","unproven_mapping_raw_catalog_hint"
"former_spouse_country_marriage_terminated","Family Information: Former Spouse","aggregate-only","requires_direct_mapping_verification","select","True","marital_status === divorced","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_ddlMarriageEnded_CNTRY;ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_ddlMarriageEnded_CNTRY","unproven_mapping_label_fallback;unproven_mapping_raw_catalog_hint"
"us_contact_surname","US Point of Contact","exact","selector_and_dom_attributes_compared","text","True","has_specific_plans !== no || intended_length_of_stay_unit !== H","ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_SURNAME;ctl00_SiteContentPlaceHolder_FormView1_cbxUS_POC_NAME_NA",""
"us_contact_given_names","US Point of Contact","exact","selector_and_dom_attributes_compared","text","True","has_specific_plans !== no || intended_length_of_stay_unit !== H","ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_GIVEN_NAME;ctl00_SiteContentPlaceHolder_FormView1_cbxUS_POC_NAME_NA",""
"us_contact_organization","US Point of Contact","exact","selector_and_dom_attributes_compared","text","True","has_specific_plans !== no || intended_length_of_stay_unit !== H","ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_ORGANIZATION;ctl00_SiteContentPlaceHolder_FormView1_cbxUS_POC_ORG_NA_IND",""
"us_contact_relationship","US Point of Contact","exact","selector_and_dom_attributes_compared","select","True","has_specific_plans !== no || intended_length_of_stay_unit !== H","ctl00_SiteContentPlaceHolder_FormView1_ddlUS_POC_REL_TO_APP",""
"us_contact_address_street1","US Point of Contact","exact","selector_and_dom_attributes_compared","text","True","has_specific_plans !== no && us_contact_relationship !== _empty || intended_length_of_stay_unit !== H && us_contact_relationship !== _empty","ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_ADDR_LN1",""
"us_contact_address_street2","US Point of Contact","exact","selector_and_dom_attributes_compared","text","False","has_specific_plans !== no && us_contact_relationship !== _empty || intended_length_of_stay_unit !== H && us_contact_relationship !== _empty","ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_ADDR_LN2",""
"us_contact_city","US Point of Contact","exact","selector_and_dom_attributes_compared","text","True","has_specific_plans !== no && us_contact_relationship !== _empty || intended_length_of_stay_unit !== H && us_contact_relationship !== _empty","ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_ADDR_CITY",""
"us_contact_state","US Point of Contact","exact","selector_and_dom_attributes_compared","select","True","has_specific_plans !== no && us_contact_relationship !== _empty || intended_length_of_stay_unit !== H && us_contact_relationship !== _empty","ctl00_SiteContentPlaceHolder_FormView1_ddlUS_POC_ADDR_STATE",""
"us_contact_zip","US Point of Contact","exact","selector_and_dom_attributes_compared","text","False","has_specific_plans !== no && us_contact_relationship !== _empty || intended_length_of_stay_unit !== H && us_contact_relationship !== _empty","ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_ADDR_POSTAL_CD",""
"us_contact_phone","US Point of Contact","exact","selector_and_dom_attributes_compared","text","True","has_specific_plans !== no && us_contact_relationship !== _empty || intended_length_of_stay_unit !== H && us_contact_relationship !== _empty","ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_HOME_TEL",""
"us_contact_email","US Point of Contact","exact","selector_and_dom_attributes_compared","text","True","has_specific_plans !== no && us_contact_relationship !== _empty || intended_length_of_stay_unit !== H && us_contact_relationship !== _empty","ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_EMAIL_ADDR;ctl00_SiteContentPlaceHolder_FormView1_cbexUS_POC_EMAIL_ADDR_NA",""
"primary_occupation","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlPresentOccupation",""
"occupation_other_explain","Work/Education/Training: Present","aggregate-only","requires_direct_mapping_verification","text","True","primary_occupation === other","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"not_employed_explain","Work/Education/Training: Present","aggregate-only","requires_direct_mapping_verification","textarea","True","primary_occupation === not_employed","ctl00_SiteContentPlaceHolder_FormView1_tbxExplainOtherPresentOccupation","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"employer_name","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","text","True","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_tbxEmpSchName",""
"employer_address_line1","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","text","True","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_tbxEmpSchAddr1",""
"employer_address_line2","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","text","False","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_tbxEmpSchAddr2",""
"employer_city","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","text","True","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_tbxEmpSchCity",""
"employer_state_province","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","text","True","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_tbxWORK_EDUC_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView1_cbxWORK_EDUC_ADDR_STATE_NA",""
"employer_postal_code","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","text","True","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_tbxWORK_EDUC_ADDR_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView1_cbxWORK_EDUC_ADDR_POSTAL_CD_NA",""
"employer_country","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","select","True","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_ddlEmpSchCountry",""
"employer_phone","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","text","True","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_tbxWORK_EDUC_TEL",""
"employment_start_date","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","date","True","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_ddlEmpDateFromDay;ctl00_SiteContentPlaceHolder_FormView1_ddlEmpDateFromMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxEmpDateFromYear",""
"monthly_salary","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","text","True","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_tbxCURR_MONTHLY_SALARY;ctl00_SiteContentPlaceHolder_FormView1_cbxCURR_MONTHLY_SALARY_NA",""
"job_duties","Work/Education/Training: Present","exact","selector_and_dom_attributes_compared","textarea","True","primary_occupation !== _empty && primary_occupation !== retired && primary_occupation !== homemaker && primary_occupation !== not_employed","ctl00_SiteContentPlaceHolder_FormView1_tbxDescribeDuties",""
"has_previous_employer","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblPreviouslyEmployed_0;ctl00_SiteContentPlaceHolder_FormView1_rblPreviouslyEmployed_1",""
"prev_employer_name","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","text","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerName;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbEmployerName",""
"prev_employer_address_street1","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","text","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerStreetAddress1;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerStreetAddress2;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolAddr1;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolAddr2;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbEmployerStreetAddress1;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbEmployerStreetAddress2;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolAddr1;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolAddr2","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"prev_employer_address_street2","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","text","False","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerStreetAddress1;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerStreetAddress2;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolAddr1;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolAddr2;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbEmployerStreetAddress1;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbEmployerStreetAddress2;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolAddr1;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolAddr2","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"prev_employer_city","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","text","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerCity;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolCity;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbEmployerCity;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolCity","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"prev_employer_state","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","text","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbxPREV_EMPL_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxEDUC_INST_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbxPREV_EMPL_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxEDUC_INST_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_cbxPREV_EMPL_ADDR_STATE_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_cbxPREV_EMPL_ADDR_STATE_NA","runner_primary_selector_did_not_resolve_to_raw_control_id"
"prev_employer_postal","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","text","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbxPREV_EMPL_ADDR_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxEDUC_INST_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbxPREV_EMPL_ADDR_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxEDUC_INST_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_cbxPREV_EMPL_ADDR_POSTAL_CD_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_cbxPREV_EMPL_ADDR_POSTAL_CD_NA","runner_primary_selector_did_not_resolve_to_raw_control_id"
"prev_employer_country","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","select","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_DropDownList2;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_ddlSchoolCountry;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_DropDownList2;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_ddlSchoolCountry","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"prev_employer_phone","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","text","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerPhone;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbEmployerPhone","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"prev_job_title","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","text","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbJobTitle;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbJobTitle","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"prev_supervisor_surname","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","text","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbSupervisorSurname;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbSupervisorSurname;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_cbxSupervisorSurname_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_cbxSupervisorSurname_NA","runner_primary_selector_did_not_resolve_to_raw_control_id"
"prev_supervisor_given_names","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","text","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbSupervisorGivenName;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbSupervisorGivenName;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_cbxSupervisorGivenName_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_cbxSupervisorGivenName_NA","runner_primary_selector_did_not_resolve_to_raw_control_id"
"prev_employment_start_date","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","date","True","has_previous_employer === yes","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"prev_employment_end_date","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","date","True","has_previous_employer === yes","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"prev_job_duties","Work/Education/Training: Previous","aggregate-only","requires_direct_mapping_verification","textarea","True","has_previous_employer === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbDescribeDuties;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl01_tbDescribeDuties","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_attended_education","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblOtherEduc_0;ctl00_SiteContentPlaceHolder_FormView1_rblOtherEduc_1",""
"education_institution_name","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","text","True","has_attended_education === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolName;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolName",""
"education_address_line1","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","text","True","has_attended_education === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolAddr1;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolAddr1",""
"education_address_line2","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","text","False","has_attended_education === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolAddr2;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolAddr2",""
"education_city","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","text","True","has_attended_education === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolCity;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolCity",""
"education_state_province","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","text","True","has_attended_education === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxEDUC_INST_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxEDUC_INST_ADDR_STATE;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_cbxEDUC_INST_ADDR_STATE_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_cbxEDUC_INST_ADDR_STATE_NA",""
"education_postal_code","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","text","True","has_attended_education === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxEDUC_INST_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxEDUC_INST_POSTAL_CD;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_cbxEDUC_INST_POSTAL_CD_NA;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_cbxEDUC_INST_POSTAL_CD_NA",""
"education_country","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","select","True","has_attended_education === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_ddlSchoolCountry;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_ddlSchoolCountry",""
"education_course_of_study","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","text","True","has_attended_education === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolCourseOfStudy;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolCourseOfStudy",""
"education_start_date","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","date","True","has_attended_education === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_ddlSchoolFromDay;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_ddlSchoolFromDay;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_ddlSchoolFromMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_ddlSchoolFromMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolFromYear;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolFromYear",""
"education_end_date","Work/Education/Training: Previous","exact","selector_and_dom_attributes_compared","date","True","has_attended_education === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_ddlSchoolToDay;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_ddlSchoolToDay;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_ddlSchoolToMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_ddlSchoolToMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolToYear;ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl01_tbxSchoolToYear",""
"has_clan_tribe","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblCLAN_TRIBE_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblCLAN_TRIBE_IND_1",""
"clan_tribe_name","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","text","True","has_clan_tribe === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxCLAN_TRIBE_NAME",""
