fieldName,planPage,runtimePageId,source,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,mappingResolutionInPlan,observedControlIds,liveSnapshotStates,runtimeBindingStatuses,planSelectorDrifts,repeatGroup,warnings,reconciliationStatus,officialVerification,provisionalClassification
partner_city_of_birth,Family Information: Partner,family_spouse,"[""extended"",""extended""]",text,text,20,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSpousePOBCity"",""ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_POB_CITY_NA""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_city_of_birth"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_country_of_birth,Family Information: Partner,family_spouse,"[""extended""]",select,select,,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpousePOBCountry""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_country_of_birth"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_date_of_birth,Family Information: Partner,family_spouse,"[""extended"",""extended"",""extended""]",date,date,,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlDOBDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlDOBMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxDOBYear""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_date_of_birth_day"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_date_of_birth_month"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_date_of_birth_year"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_nationality,Family Information: Partner,family_spouse,"[""extended""]",select,select,,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpouseNatDropDownList""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_nationality"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_address_city,Family Information: Partner,family_spouse,"[""extended""]",text,text,20,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSpousePOBCity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_CITY""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_address_city"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_address_country,Family Information: Partner,family_spouse,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpousePOBCountry"",""ctl00_SiteContentPlaceHolder_FormView1_ddlSPOUSE_ADDR_CNTRY""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_address_country"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_address_state,Family Information: Partner,family_spouse,"[""extended"",""extended""]",text,text,20,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_ADDR_STATE_NA""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_address_state"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_address_street1,Family Information: Partner,family_spouse,"[""extended""]",text,text,40,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_LN1""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_address_street1"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_address_street2,Family Information: Partner,family_spouse,"[""extended""]",text,text,40,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_LN2""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_address_street2"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_address_type,Family Information: Partner,family_spouse,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpouseAddressType""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_address_type"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_address_zip,Family Information: Partner,family_spouse,"[""extended"",""extended""]",text,text,10,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_POSTAL_CD"",""ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_ADDR_POSTAL_CD_NA""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_address_zip"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_given_names,Family Information: Partner,family_spouse,"[""extended""]",text,text,33,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSpouseGivenName""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_given_names"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
partner_surname,Family Information: Partner,family_spouse,"[""extended""]",text,text,33,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSpouseSurname""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""partner_surname"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
spouse_country_of_birth,Family Information: Spouse,family_spouse,"[""extended""]",select,select,,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpousePOBCountry""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""spouse_country_of_birth"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
spouse_nationality,Family Information: Spouse,family_spouse,"[""base""]",select,select,,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpouseNatDropDownList""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""spouse_nationality"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
spouse_address_country,Family Information: Spouse,family_spouse,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpousePOBCountry"",""ctl00_SiteContentPlaceHolder_FormView1_ddlSPOUSE_ADDR_CNTRY""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""spouse_address_country"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
spouse_date_of_birth,Family Information: Spouse,family_spouse,"[""base"",""base"",""base""]",date,date,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlDOBDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlDOBMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxDOBYear""]","[{""state"":""family-partner-visible"",""observedAt"":""2026-09-22T17:22:05.965Z"",""controlCount"":16},{""state"":""family-partner-other-address"",""observedAt"":""2026-09-22T17:22:55.661Z"",""controlCount"":24},{""state"":""family-spouse-visible"",""observedAt"":""2026-09-22T17:24:24.424Z"",""controlCount"":16},{""state"":""family-spouse-other-address"",""observedAt"":""2026-09-22T17:24:50.500Z"",""controlCount"":24}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_key_missing_from_runtime_page_map"",""mappingKey"":""spouse_date_of_birth"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
occupation_other_explain,Work/Education/Training: Present,work_education_present,"[""extended""]",text,textarea,4000,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxExplainOtherPresentOccupation""]","[{""state"":""work-present-restored"",""observedAt"":""2026-09-22T17:05:12.800Z"",""controlCount"":6},{""state"":""work-occupation-other"",""observedAt"":""2026-09-22T17:05:35.574Z"",""controlCount"":6},{""state"":""work-student-keyboard-transition"",""observedAt"":""2026-09-22T17:06:23.321Z"",""controlCount"":6},{""state"":""work-other-next-response"",""observedAt"":""2026-09-22T17:07:24.118Z"",""controlCount"":24},{""state"":""former-three-distinct-next"",""observedAt"":""2026-09-22T17:34:45.275Z"",""controlCount"":6},{""state"":""work-not-employed-server-validation"",""observedAt"":""2026-09-22T17:51:46.140Z"",""controlCount"":7},{""state"":""former-spouse-same-name-different-birthyear-validation"",""observedAt"":""2026-09-22T17:53:47.233Z"",""controlCount"":7},{""state"":""former-spouse-different-given-name-same-surname-dob-accepted"",""observedAt"":""2026-09-22T17:55:19.593Z"",""controlCount"":7},{""state"":""spouse-year-only-date-validation"",""observedAt"":""2026-09-22T18:06:34.030Z"",""controlCount"":7},{""state"":""spouse-full-date-filled-next-accepted"",""observedAt"":""2026-09-22T18:07:14.702Z"",""controlCount"":7}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""occupation_other_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
not_employed_explain,Work/Education/Training: Present,work_education_present,"[""extended""]",textarea,textarea,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxExplainOtherPresentOccupation""]","[{""state"":""work-present-restored"",""observedAt"":""2026-09-22T17:05:12.800Z"",""controlCount"":6},{""state"":""work-occupation-other"",""observedAt"":""2026-09-22T17:05:35.574Z"",""controlCount"":6},{""state"":""work-student-keyboard-transition"",""observedAt"":""2026-09-22T17:06:23.321Z"",""controlCount"":6},{""state"":""work-other-next-response"",""observedAt"":""2026-09-22T17:07:24.118Z"",""controlCount"":24},{""state"":""former-three-distinct-next"",""observedAt"":""2026-09-22T17:34:45.275Z"",""controlCount"":6},{""state"":""work-not-employed-server-validation"",""observedAt"":""2026-09-22T17:51:46.140Z"",""controlCount"":7},{""state"":""former-spouse-same-name-different-birthyear-validation"",""observedAt"":""2026-09-22T17:53:47.233Z"",""controlCount"":7},{""state"":""former-spouse-different-given-name-same-surname-dob-accepted"",""observedAt"":""2026-09-22T17:55:19.593Z"",""controlCount"":7},{""state"":""spouse-year-only-date-validation"",""observedAt"":""2026-09-22T18:06:34.030Z"",""controlCount"":7},{""state"":""spouse-full-date-filled-next-accepted"",""observedAt"":""2026-09-22T18:07:14.702Z"",""controlCount"":7}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""not_employed_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_employment_end_date,Work/Education/Training: Previous,work_education_previous,"[""extended"",""extended"",""extended""]",date,date,,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_ddlEmpDateToDay"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_ddlEmpDateToMonth"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbxEmpDateToYear""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employment_end_date_day"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employment_end_date_month"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employment_end_date_year"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_employment_start_date,Work/Education/Training: Previous,work_education_previous,"[""extended"",""extended"",""extended""]",date,date,,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_ddlEmpDateFromDay"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_ddlEmpDateFromMonth"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbxEmpDateFromYear""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employment_start_date_day"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employment_start_date_month"",""proven"":true},{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employment_start_date_year"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_employer_address_street1,Work/Education/Training: Previous,work_education_previous,"[""extended""]",text,text,40,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerStreetAddress1"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolAddr1""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employer_address_street1"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_employer_address_street2,Work/Education/Training: Previous,work_education_previous,"[""extended""]",text,text,40,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerStreetAddress2"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolAddr2""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employer_address_street2"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_employer_city,Work/Education/Training: Previous,work_education_previous,"[""extended""]",text,text,20,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerCity"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxSchoolCity""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employer_city"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_employer_country,Work/Education/Training: Previous,work_education_previous,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_DropDownList2"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_ddlSchoolCountry""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employer_country"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
